id,visitors
air_657a0748462f85de_2017-05-12,7.972
air_657a0748462f85de_2017-05-13,11.255
air_657a0748462f85de_2017-05-14,7.639
air_657a0748462f85de_2017-05-15,1.805
air_657a0748462f85de_2017-05-16,7.310
air_657a0748462f85de_2017-05-17,7.026
air_657a0748462f85de_2017-05-18,6.507
air_657a0748462f85de_2017-05-19,7.978
air_657a0748462f85de_2017-05-20,11.263
air_657a0748462f85de_2017-05-21,7.645
air_657a0748462f85de_2017-05-22,1.806
air_657a0748462f85de_2017-05-23,7.315
air_657a0748462f85de_2017-05-24,7.032
air_657a0748462f85de_2017-05-25,6.512
air_657a0748462f85de_2017-05-26,7.983
air_657a0748462f85de_2017-05-27,11.270
air_657a0748462f85de_2017-05-28,7.650
air_657a0748462f85de_2017-05-29,1.807
air_657a0748462f85de_2017-05-30,7.320
air_657a0748462f85de_2017-05-31,7.037
air_65e294f1ae6df9c3_2017-04-23,1.970
air_65e294f1ae6df9c3_2017-04-24,16.561
air_65e294f1ae6df9c3_2017-04-25,16.422
air_65e294f1ae6df9c3_2017-04-26,21.020
air_65e294f1ae6df9c3_2017-04-27,20.872
air_65e294f1ae6df9c3_2017-04-28,22.714
air_65e294f1ae6df9c3_2017-04-29,25.844
air_65e294f1ae6df9c3_2017-04-30,1.971
air_65e294f1ae6df9c3_2017-05-01,16.854
air_65e294f1ae6df9c3_2017-05-02,16.749
air_65e294f1ae6df9c3_2017-05-03,31.365
air_65e294f1ae6df9c3_2017-05-04,28.417
air_65e294f1ae6df9c3_2017-05-05,27.569
air_65e294f1ae6df9c3_2017-05-06,34.900
air_65e294f1ae6df9c3_2017-05-07,1.996
air_65e294f1ae6df9c3_2017-05-08,16.861
air_65e294f1ae6df9c3_2017-05-09,16.756
air_65e294f1ae6df9c3_2017-05-10,21.333
air_65e294f1ae6df9c3_2017-05-11,21.221
air_65e294f1ae6df9c3_2017-05-12,23.220
air_65e294f1ae6df9c3_2017-05-13,34.913
air_65e294f1ae6df9c3_2017-05-14,1.998
air_65e294f1ae6df9c3_2017-05-15,16.868
air_65e294f1ae6df9c3_2017-05-16,16.762
air_65e294f1ae6df9c3_2017-05-17,21.342
air_65e294f1ae6df9c3_2017-05-18,21.229
air_65e294f1ae6df9c3_2017-05-19,23.227
air_65e294f1ae6df9c3_2017-05-20,34.926
air_65e294f1ae6df9c3_2017-05-21,1.999
air_65e294f1ae6df9c3_2017-05-22,16.875
air_65e294f1ae6df9c3_2017-05-23,16.768
air_65e294f1ae6df9c3_2017-05-24,21.350
air_65e294f1ae6df9c3_2017-05-25,21.238
air_65e294f1ae6df9c3_2017-05-26,23.235
air_65e294f1ae6df9c3_2017-05-27,34.939
air_65e294f1ae6df9c3_2017-05-28,2.001
air_65e294f1ae6df9c3_2017-05-29,16.882
air_65e294f1ae6df9c3_2017-05-30,16.775
air_65e294f1ae6df9c3_2017-05-31,21.358
air_6607fe3671242ce3_2017-04-23,57.147
air_6607fe3671242ce3_2017-04-24,21.598
air_6607fe3671242ce3_2017-04-25,24.711
air_6607fe3671242ce3_2017-04-26,29.307
air_6607fe3671242ce3_2017-04-27,32.280
air_6607fe3671242ce3_2017-04-28,36.917
air_6607fe3671242ce3_2017-04-29,62.915
air_6607fe3671242ce3_2017-04-30,57.161
air_6607fe3671242ce3_2017-05-01,21.665
air_6607fe3671242ce3_2017-05-02,24.906
air_6607fe3671242ce3_2017-05-03,50.360
air_6607fe3671242ce3_2017-05-04,46.609
air_6607fe3671242ce3_2017-05-05,49.162
air_6607fe3671242ce3_2017-05-06,55.420
air_6607fe3671242ce3_2017-05-07,57.764
air_6607fe3671242ce3_2017-05-08,21.673
air_6607fe3671242ce3_2017-05-09,24.915
air_6607fe3671242ce3_2017-05-10,30.431
air_6607fe3671242ce3_2017-05-11,32.510
air_6607fe3671242ce3_2017-05-12,37.154
air_6607fe3671242ce3_2017-05-13,55.432
air_6607fe3671242ce3_2017-05-14,57.777
air_6607fe3671242ce3_2017-05-15,21.680
air_6607fe3671242ce3_2017-05-16,24.924
air_6607fe3671242ce3_2017-05-17,30.441
air_6607fe3671242ce3_2017-05-18,32.520
air_6607fe3671242ce3_2017-05-19,37.165
air_6607fe3671242ce3_2017-05-20,55.444
air_6607fe3671242ce3_2017-05-21,57.790
air_6607fe3671242ce3_2017-05-22,21.688
air_6607fe3671242ce3_2017-05-23,24.933
air_6607fe3671242ce3_2017-05-24,30.450
air_6607fe3671242ce3_2017-05-25,32.530
air_6607fe3671242ce3_2017-05-26,37.176
air_6607fe3671242ce3_2017-05-27,55.456
air_6607fe3671242ce3_2017-05-28,57.803
air_6607fe3671242ce3_2017-05-29,21.695
air_6607fe3671242ce3_2017-05-30,24.942
air_6607fe3671242ce3_2017-05-31,30.459
air_670a0c1c4108bcea_2017-04-23,9.376
air_670a0c1c4108bcea_2017-04-24,16.597
air_670a0c1c4108bcea_2017-04-25,22.034
air_670a0c1c4108bcea_2017-04-26,20.760
air_670a0c1c4108bcea_2017-04-27,21.486
air_670a0c1c4108bcea_2017-04-28,26.316
air_670a0c1c4108bcea_2017-04-29,16.839
air_670a0c1c4108bcea_2017-04-30,9.379
air_670a0c1c4108bcea_2017-05-01,16.134
air_670a0c1c4108bcea_2017-05-02,21.618
air_670a0c1c4108bcea_2017-05-03,15.570
air_670a0c1c4108bcea_2017-05-04,16.755
air_670a0c1c4108bcea_2017-05-05,21.076
air_670a0c1c4108bcea_2017-05-06,19.622
air_670a0c1c4108bcea_2017-05-07,9.282
air_670a0c1c4108bcea_2017-05-08,16.138
air_670a0c1c4108bcea_2017-05-09,21.625
air_670a0c1c4108bcea_2017-05-10,20.495
air_670a0c1c4108bcea_2017-05-11,21.156
air_670a0c1c4108bcea_2017-05-12,26.123
air_670a0c1c4108bcea_2017-05-13,26.250
air_670a0c1c4108bcea_2017-05-14,9.285
air_670a0c1c4108bcea_2017-05-15,16.142
air_670a0c1c4108bcea_2017-05-16,21.632
air_670a0c1c4108bcea_2017-05-17,20.502
air_670a0c1c4108bcea_2017-05-18,21.162
air_670a0c1c4108bcea_2017-05-19,26.130
air_670a0c1c4108bcea_2017-05-20,19.634
air_670a0c1c4108bcea_2017-05-21,9.288
air_670a0c1c4108bcea_2017-05-22,16.147
air_670a0c1c4108bcea_2017-05-23,21.638
air_670a0c1c4108bcea_2017-05-24,20.508
air_670a0c1c4108bcea_2017-05-25,21.169
air_670a0c1c4108bcea_2017-05-26,26.138
air_670a0c1c4108bcea_2017-05-27,19.640
air_670a0c1c4108bcea_2017-05-28,9.290
air_670a0c1c4108bcea_2017-05-29,16.151
air_670a0c1c4108bcea_2017-05-30,21.645
air_670a0c1c4108bcea_2017-05-31,20.515
air_671b4bea84dafb67_2017-04-23,22.627
air_671b4bea84dafb67_2017-04-24,22.374
air_671b4bea84dafb67_2017-04-25,23.164
air_671b4bea84dafb67_2017-04-26,22.703
air_671b4bea84dafb67_2017-04-27,24.887
air_671b4bea84dafb67_2017-04-28,28.078
air_671b4bea84dafb67_2017-04-29,29.626
air_671b4bea84dafb67_2017-04-30,22.639
air_671b4bea84dafb67_2017-05-01,22.645
air_671b4bea84dafb67_2017-05-02,23.329
air_671b4bea84dafb67_2017-05-03,29.222
air_671b4bea84dafb67_2017-05-04,28.317
air_671b4bea84dafb67_2017-05-05,30.522
air_671b4bea84dafb67_2017-05-06,25.006
air_671b4bea84dafb67_2017-05-07,22.504
air_671b4bea84dafb67_2017-05-08,22.655
air_671b4bea84dafb67_2017-05-09,23.340
air_671b4bea84dafb67_2017-05-10,23.006
air_671b4bea84dafb67_2017-05-11,25.082
air_671b4bea84dafb67_2017-05-12,28.217
air_671b4bea84dafb67_2017-05-13,25.018
air_671b4bea84dafb67_2017-05-14,22.516
air_671b4bea84dafb67_2017-05-15,22.664
air_671b4bea84dafb67_2017-05-16,23.350
air_671b4bea84dafb67_2017-05-17,23.017
air_671b4bea84dafb67_2017-05-18,25.094
air_671b4bea84dafb67_2017-05-19,28.229
air_671b4bea84dafb67_2017-05-20,25.029
air_671b4bea84dafb67_2017-05-21,22.528
air_671b4bea84dafb67_2017-05-22,22.674
air_671b4bea84dafb67_2017-05-23,23.360
air_671b4bea84dafb67_2017-05-24,23.027
air_671b4bea84dafb67_2017-05-25,25.106
air_671b4bea84dafb67_2017-05-26,28.241
air_671b4bea84dafb67_2017-05-27,25.041
air_671b4bea84dafb67_2017-05-28,22.540
air_671b4bea84dafb67_2017-05-29,22.683
air_671b4bea84dafb67_2017-05-30,23.371
air_671b4bea84dafb67_2017-05-31,23.037
air_673acd9fa5e0dd78_2017-04-23,3.754
air_673acd9fa5e0dd78_2017-04-24,4.175
air_673acd9fa5e0dd78_2017-04-25,5.533
air_673acd9fa5e0dd78_2017-04-26,6.467
air_673acd9fa5e0dd78_2017-04-27,6.324
air_673acd9fa5e0dd78_2017-04-28,6.975
air_673acd9fa5e0dd78_2017-04-29,10.289
air_673acd9fa5e0dd78_2017-04-30,3.755
air_673acd9fa5e0dd78_2017-05-01,4.711
air_673acd9fa5e0dd78_2017-05-02,5.601
air_673acd9fa5e0dd78_2017-05-03,11.181
air_673acd9fa5e0dd78_2017-05-04,9.436
air_673acd9fa5e0dd78_2017-05-05,8.180
air_673acd9fa5e0dd78_2017-05-06,9.324
air_673acd9fa5e0dd78_2017-05-07,3.680
air_673acd9fa5e0dd78_2017-05-08,4.712
air_673acd9fa5e0dd78_2017-05-09,5.603
air_673acd9fa5e0dd78_2017-05-10,6.523
air_673acd9fa5e0dd78_2017-05-11,6.319
air_673acd9fa5e0dd78_2017-05-12,6.856
air_673acd9fa5e0dd78_2017-05-13,9.327
air_673acd9fa5e0dd78_2017-05-14,3.681
air_673acd9fa5e0dd78_2017-05-15,4.713
air_673acd9fa5e0dd78_2017-05-16,5.605
air_673acd9fa5e0dd78_2017-05-17,6.525
air_673acd9fa5e0dd78_2017-05-18,6.322
air_673acd9fa5e0dd78_2017-05-19,6.858
air_673acd9fa5e0dd78_2017-05-20,9.330
air_673acd9fa5e0dd78_2017-05-21,3.682
air_673acd9fa5e0dd78_2017-05-22,4.714
air_673acd9fa5e0dd78_2017-05-23,5.607
air_673acd9fa5e0dd78_2017-05-24,6.528
air_673acd9fa5e0dd78_2017-05-25,6.324
air_673acd9fa5e0dd78_2017-05-26,6.860
air_673acd9fa5e0dd78_2017-05-27,9.333
air_673acd9fa5e0dd78_2017-05-28,3.683
air_673acd9fa5e0dd78_2017-05-29,4.715
air_673acd9fa5e0dd78_2017-05-30,5.609
air_673acd9fa5e0dd78_2017-05-31,6.530
air_67483104fa38ef6c_2017-04-23,51.239
air_67483104fa38ef6c_2017-04-24,30.731
air_67483104fa38ef6c_2017-04-25,27.119
air_67483104fa38ef6c_2017-04-26,30.612
air_67483104fa38ef6c_2017-04-27,37.513
air_67483104fa38ef6c_2017-04-28,26.562
air_67483104fa38ef6c_2017-04-29,35.876
air_67483104fa38ef6c_2017-04-30,51.253
air_67483104fa38ef6c_2017-05-01,31.470
air_67483104fa38ef6c_2017-05-02,27.250
air_67483104fa38ef6c_2017-05-03,35.167
air_67483104fa38ef6c_2017-05-04,39.957
air_67483104fa38ef6c_2017-05-05,24.269
air_67483104fa38ef6c_2017-05-06,39.796
air_67483104fa38ef6c_2017-05-07,53.102
air_67483104fa38ef6c_2017-05-08,31.481
air_67483104fa38ef6c_2017-05-09,27.262
air_67483104fa38ef6c_2017-05-10,31.314
air_67483104fa38ef6c_2017-05-11,38.293
air_67483104fa38ef6c_2017-05-12,27.176
air_67483104fa38ef6c_2017-05-13,39.808
air_67483104fa38ef6c_2017-05-14,53.116
air_67483104fa38ef6c_2017-05-15,31.491
air_67483104fa38ef6c_2017-05-16,27.273
air_67483104fa38ef6c_2017-05-17,31.326
air_67483104fa38ef6c_2017-05-18,38.303
air_67483104fa38ef6c_2017-05-19,27.187
air_67483104fa38ef6c_2017-05-20,39.821
air_67483104fa38ef6c_2017-05-21,53.130
air_67483104fa38ef6c_2017-05-22,31.502
air_67483104fa38ef6c_2017-05-23,27.284
air_67483104fa38ef6c_2017-05-24,31.337
air_67483104fa38ef6c_2017-05-25,38.314
air_67483104fa38ef6c_2017-05-26,27.197
air_67483104fa38ef6c_2017-05-27,39.833
air_67483104fa38ef6c_2017-05-28,53.144
air_67483104fa38ef6c_2017-05-29,31.513
air_67483104fa38ef6c_2017-05-30,27.295
air_67483104fa38ef6c_2017-05-31,31.349
air_675aa35cba456fd1_2017-04-23,0.739
air_675aa35cba456fd1_2017-04-24,39.713
air_675aa35cba456fd1_2017-04-25,39.610
air_675aa35cba456fd1_2017-04-26,45.306
air_675aa35cba456fd1_2017-04-27,43.527
air_675aa35cba456fd1_2017-04-28,58.001
air_675aa35cba456fd1_2017-04-29,9.638
air_675aa35cba456fd1_2017-04-30,0.740
air_675aa35cba456fd1_2017-05-01,40.162
air_675aa35cba456fd1_2017-05-02,40.206
air_675aa35cba456fd1_2017-05-03,26.073
air_675aa35cba456fd1_2017-05-04,28.339
air_675aa35cba456fd1_2017-05-05,37.897
air_675aa35cba456fd1_2017-05-06,9.209
air_675aa35cba456fd1_2017-05-07,0.676
air_675aa35cba456fd1_2017-05-08,40.174
air_675aa35cba456fd1_2017-05-09,40.220
air_675aa35cba456fd1_2017-05-10,46.356
air_675aa35cba456fd1_2017-05-11,44.520
air_675aa35cba456fd1_2017-05-12,59.387
air_675aa35cba456fd1_2017-05-13,9.215
air_675aa35cba456fd1_2017-05-14,0.677
air_675aa35cba456fd1_2017-05-15,40.186
air_675aa35cba456fd1_2017-05-16,40.234
air_675aa35cba456fd1_2017-05-17,46.371
air_675aa35cba456fd1_2017-05-18,44.536
air_675aa35cba456fd1_2017-05-19,59.405
air_675aa35cba456fd1_2017-05-20,9.220
air_675aa35cba456fd1_2017-05-21,0.678
air_675aa35cba456fd1_2017-05-22,40.198
air_675aa35cba456fd1_2017-05-23,40.248
air_675aa35cba456fd1_2017-05-24,46.387
air_675aa35cba456fd1_2017-05-25,44.552
air_675aa35cba456fd1_2017-05-26,59.423
air_675aa35cba456fd1_2017-05-27,9.226
air_675aa35cba456fd1_2017-05-28,0.679
air_675aa35cba456fd1_2017-05-29,40.210
air_675aa35cba456fd1_2017-05-30,40.262
air_675aa35cba456fd1_2017-05-31,46.402
air_67f87c159d9e2ee2_2017-04-23,46.208
air_67f87c159d9e2ee2_2017-04-24,22.197
air_67f87c159d9e2ee2_2017-04-25,26.704
air_67f87c159d9e2ee2_2017-04-26,30.731
air_67f87c159d9e2ee2_2017-04-27,27.922
air_67f87c159d9e2ee2_2017-04-28,47.982
air_67f87c159d9e2ee2_2017-04-29,47.443
air_67f87c159d9e2ee2_2017-04-30,46.220
air_67f87c159d9e2ee2_2017-05-01,22.334
air_67f87c159d9e2ee2_2017-05-02,26.841
air_67f87c159d9e2ee2_2017-05-03,33.460
air_67f87c159d9e2ee2_2017-05-04,27.942
air_67f87c159d9e2ee2_2017-05-05,43.163
air_67f87c159d9e2ee2_2017-05-06,65.002
air_67f87c159d9e2ee2_2017-05-07,46.794
air_67f87c159d9e2ee2_2017-05-08,22.342
air_67f87c159d9e2ee2_2017-05-09,26.850
air_67f87c159d9e2ee2_2017-05-10,31.044
air_67f87c159d9e2ee2_2017-05-11,28.355
air_67f87c159d9e2ee2_2017-05-12,48.236
air_67f87c159d9e2ee2_2017-05-13,65.013
air_67f87c159d9e2ee2_2017-05-14,46.805
air_67f87c159d9e2ee2_2017-05-15,22.349
air_67f87c159d9e2ee2_2017-05-16,26.859
air_67f87c159d9e2ee2_2017-05-17,31.053
air_67f87c159d9e2ee2_2017-05-18,28.364
air_67f87c159d9e2ee2_2017-05-19,48.245
air_67f87c159d9e2ee2_2017-05-20,65.025
air_67f87c159d9e2ee2_2017-05-21,46.816
air_67f87c159d9e2ee2_2017-05-22,22.357
air_67f87c159d9e2ee2_2017-05-23,26.867
air_67f87c159d9e2ee2_2017-05-24,31.062
air_67f87c159d9e2ee2_2017-05-25,28.372
air_67f87c159d9e2ee2_2017-05-26,48.255
air_67f87c159d9e2ee2_2017-05-27,65.037
air_67f87c159d9e2ee2_2017-05-28,46.827
air_67f87c159d9e2ee2_2017-05-29,22.365
air_67f87c159d9e2ee2_2017-05-30,26.876
air_67f87c159d9e2ee2_2017-05-31,31.071
air_68147db09287bf74_2017-04-23,18.453
air_68147db09287bf74_2017-04-24,0.443
air_68147db09287bf74_2017-04-25,12.236
air_68147db09287bf74_2017-04-26,11.231
air_68147db09287bf74_2017-04-27,10.443
air_68147db09287bf74_2017-04-28,13.063
air_68147db09287bf74_2017-04-29,27.493
air_68147db09287bf74_2017-04-30,18.465
air_68147db09287bf74_2017-05-01,0.382
air_68147db09287bf74_2017-05-02,12.206
air_68147db09287bf74_2017-05-03,15.516
air_68147db09287bf74_2017-05-04,15.417
air_68147db09287bf74_2017-05-05,15.239
air_68147db09287bf74_2017-05-06,23.658
air_68147db09287bf74_2017-05-07,18.643
air_68147db09287bf74_2017-05-08,0.382
air_68147db09287bf74_2017-05-09,12.213
air_68147db09287bf74_2017-05-10,11.227
air_68147db09287bf74_2017-05-11,10.420
air_68147db09287bf74_2017-05-12,13.155
air_68147db09287bf74_2017-05-13,23.671
air_68147db09287bf74_2017-05-14,18.655
air_68147db09287bf74_2017-05-15,0.382
air_68147db09287bf74_2017-05-16,12.221
air_68147db09287bf74_2017-05-17,11.234
air_68147db09287bf74_2017-05-18,10.427
air_68147db09287bf74_2017-05-19,13.164
air_68147db09287bf74_2017-05-20,23.684
air_68147db09287bf74_2017-05-21,18.666
air_68147db09287bf74_2017-05-22,0.383
air_68147db09287bf74_2017-05-23,12.228
air_68147db09287bf74_2017-05-24,11.241
air_68147db09287bf74_2017-05-25,10.434
air_68147db09287bf74_2017-05-26,13.172
air_68147db09287bf74_2017-05-27,23.696
air_68147db09287bf74_2017-05-28,18.677
air_68147db09287bf74_2017-05-29,0.383
air_68147db09287bf74_2017-05-30,12.235
air_68147db09287bf74_2017-05-31,11.249
air_681b0c56328dd2af_2017-04-23,47.512
air_681b0c56328dd2af_2017-04-24,21.159
air_681b0c56328dd2af_2017-04-25,25.315
air_681b0c56328dd2af_2017-04-26,2.318
air_681b0c56328dd2af_2017-04-27,22.965
air_681b0c56328dd2af_2017-04-28,25.202
air_681b0c56328dd2af_2017-04-29,42.431
air_681b0c56328dd2af_2017-04-30,47.526
air_681b0c56328dd2af_2017-05-01,21.705
air_681b0c56328dd2af_2017-05-02,25.567
air_681b0c56328dd2af_2017-05-03,9.695
air_681b0c56328dd2af_2017-05-04,34.296
air_681b0c56328dd2af_2017-05-05,32.215
air_681b0c56328dd2af_2017-05-06,44.000
air_681b0c56328dd2af_2017-05-07,47.955
air_681b0c56328dd2af_2017-05-08,21.714
air_681b0c56328dd2af_2017-05-09,25.576
air_681b0c56328dd2af_2017-05-10,2.210
air_681b0c56328dd2af_2017-05-11,23.297
air_681b0c56328dd2af_2017-05-12,25.872
air_681b0c56328dd2af_2017-05-13,44.013
air_681b0c56328dd2af_2017-05-14,47.969
air_681b0c56328dd2af_2017-05-15,21.723
air_681b0c56328dd2af_2017-05-16,25.585
air_681b0c56328dd2af_2017-05-17,2.212
air_681b0c56328dd2af_2017-05-18,23.307
air_681b0c56328dd2af_2017-05-19,25.877
air_681b0c56328dd2af_2017-05-20,44.025
air_681b0c56328dd2af_2017-05-21,47.983
air_681b0c56328dd2af_2017-05-22,21.732
air_681b0c56328dd2af_2017-05-23,25.594
air_681b0c56328dd2af_2017-05-24,2.213
air_681b0c56328dd2af_2017-05-25,23.317
air_681b0c56328dd2af_2017-05-26,25.883
air_681b0c56328dd2af_2017-05-27,44.038
air_681b0c56328dd2af_2017-05-28,47.996
air_681b0c56328dd2af_2017-05-29,21.740
air_681b0c56328dd2af_2017-05-30,25.604
air_681b0c56328dd2af_2017-05-31,2.215
air_681f96e6a6595f82_2017-04-23,54.827
air_681f96e6a6595f82_2017-04-24,26.721
air_681f96e6a6595f82_2017-04-25,35.167
air_681f96e6a6595f82_2017-04-26,37.195
air_681f96e6a6595f82_2017-04-27,35.896
air_681f96e6a6595f82_2017-04-28,40.859
air_681f96e6a6595f82_2017-04-29,46.530
air_681f96e6a6595f82_2017-04-30,54.844
air_681f96e6a6595f82_2017-05-01,27.684
air_681f96e6a6595f82_2017-05-02,36.003
air_681f96e6a6595f82_2017-05-03,31.230
air_681f96e6a6595f82_2017-05-04,27.809
air_681f96e6a6595f82_2017-05-05,52.765
air_681f96e6a6595f82_2017-05-06,54.116
air_681f96e6a6595f82_2017-05-07,56.075
air_681f96e6a6595f82_2017-05-08,27.692
air_681f96e6a6595f82_2017-05-09,36.013
air_681f96e6a6595f82_2017-05-10,38.058
air_681f96e6a6595f82_2017-05-11,36.945
air_681f96e6a6595f82_2017-05-12,41.873
air_681f96e6a6595f82_2017-05-13,54.131
air_681f96e6a6595f82_2017-05-14,56.092
air_681f96e6a6595f82_2017-05-15,27.700
air_681f96e6a6595f82_2017-05-16,36.023
air_681f96e6a6595f82_2017-05-17,38.069
air_681f96e6a6595f82_2017-05-18,36.957
air_681f96e6a6595f82_2017-05-19,41.885
air_681f96e6a6595f82_2017-05-20,54.146
air_681f96e6a6595f82_2017-05-21,56.109
air_681f96e6a6595f82_2017-05-22,27.707
air_681f96e6a6595f82_2017-05-23,36.034
air_681f96e6a6595f82_2017-05-24,38.079
air_681f96e6a6595f82_2017-05-25,36.969
air_681f96e6a6595f82_2017-05-26,41.898
air_681f96e6a6595f82_2017-05-27,54.161
air_681f96e6a6595f82_2017-05-28,56.127
air_681f96e6a6595f82_2017-05-29,27.715
air_681f96e6a6595f82_2017-05-30,36.044
air_681f96e6a6595f82_2017-05-31,38.090
air_68301bcb11e2f389_2017-04-23,37.947
air_68301bcb11e2f389_2017-04-24,21.292
air_68301bcb11e2f389_2017-04-25,21.568
air_68301bcb11e2f389_2017-04-26,26.005
air_68301bcb11e2f389_2017-04-27,24.233
air_68301bcb11e2f389_2017-04-28,26.909
air_68301bcb11e2f389_2017-04-29,27.308
air_68301bcb11e2f389_2017-04-30,37.959
air_68301bcb11e2f389_2017-05-01,21.502
air_68301bcb11e2f389_2017-05-02,22.096
air_68301bcb11e2f389_2017-05-03,28.960
air_68301bcb11e2f389_2017-05-04,22.557
air_68301bcb11e2f389_2017-05-05,36.960
air_68301bcb11e2f389_2017-05-06,37.720
air_68301bcb11e2f389_2017-05-07,38.023
air_68301bcb11e2f389_2017-05-08,21.511
air_68301bcb11e2f389_2017-05-09,22.106
air_68301bcb11e2f389_2017-05-10,26.438
air_68301bcb11e2f389_2017-05-11,24.795
air_68301bcb11e2f389_2017-05-12,27.197
air_68301bcb11e2f389_2017-05-13,37.730
air_68301bcb11e2f389_2017-05-14,38.035
air_68301bcb11e2f389_2017-05-15,21.520
air_68301bcb11e2f389_2017-05-16,22.116
air_68301bcb11e2f389_2017-05-17,26.449
air_68301bcb11e2f389_2017-05-18,24.807
air_68301bcb11e2f389_2017-05-19,27.206
air_68301bcb11e2f389_2017-05-20,37.741
air_68301bcb11e2f389_2017-05-21,38.048
air_68301bcb11e2f389_2017-05-22,21.529
air_68301bcb11e2f389_2017-05-23,22.126
air_68301bcb11e2f389_2017-05-24,23.421
air_68301bcb11e2f389_2017-05-25,24.818
air_68301bcb11e2f389_2017-05-26,27.216
air_68301bcb11e2f389_2017-05-27,37.752
air_68301bcb11e2f389_2017-05-28,38.060
air_68301bcb11e2f389_2017-05-29,21.538
air_68301bcb11e2f389_2017-05-30,22.136
air_68301bcb11e2f389_2017-05-31,26.472
air_683371d9baabf410_2017-04-23,33.430
air_683371d9baabf410_2017-04-24,21.070
air_683371d9baabf410_2017-04-25,20.045
air_683371d9baabf410_2017-04-26,21.643
air_683371d9baabf410_2017-04-27,26.716
air_683371d9baabf410_2017-04-28,24.712
air_683371d9baabf410_2017-04-29,21.774
air_683371d9baabf410_2017-04-30,51.361
air_683371d9baabf410_2017-05-01,20.768
air_683371d9baabf410_2017-05-02,26.631
air_683371d9baabf410_2017-05-03,25.816
air_683371d9baabf410_2017-05-04,26.834
air_683371d9baabf410_2017-05-05,25.904
air_683371d9baabf410_2017-05-06,29.501
air_683371d9baabf410_2017-05-07,31.580
air_683371d9baabf410_2017-05-08,20.777
air_683371d9baabf410_2017-05-09,17.447
air_683371d9baabf410_2017-05-10,19.584
air_683371d9baabf410_2017-05-11,16.955
air_683371d9baabf410_2017-05-12,24.230
air_683371d9baabf410_2017-05-13,29.508
air_683371d9baabf410_2017-05-14,27.729
air_683371d9baabf410_2017-05-15,20.785
air_683371d9baabf410_2017-05-16,23.724
air_683371d9baabf410_2017-05-17,14.616
air_683371d9baabf410_2017-05-18,26.738
air_683371d9baabf410_2017-05-19,27.687
air_683371d9baabf410_2017-05-20,29.515
air_683371d9baabf410_2017-05-21,33.263
air_683371d9baabf410_2017-05-22,20.794
air_683371d9baabf410_2017-05-23,15.202
air_683371d9baabf410_2017-05-24,19.595
air_683371d9baabf410_2017-05-25,26.746
air_683371d9baabf410_2017-05-26,24.245
air_683371d9baabf410_2017-05-27,29.523
air_683371d9baabf410_2017-05-28,24.619
air_683371d9baabf410_2017-05-29,20.802
air_683371d9baabf410_2017-05-30,23.741
air_683371d9baabf410_2017-05-31,19.600
air_6836438b543ba698_2017-04-23,17.264
air_6836438b543ba698_2017-04-24,10.415
air_6836438b543ba698_2017-04-25,11.174
air_6836438b543ba698_2017-04-26,12.324
air_6836438b543ba698_2017-04-27,16.341
air_6836438b543ba698_2017-04-28,20.501
air_6836438b543ba698_2017-04-29,22.669
air_6836438b543ba698_2017-04-30,17.267
air_6836438b543ba698_2017-05-01,10.508
air_6836438b543ba698_2017-05-02,11.494
air_6836438b543ba698_2017-05-03,22.714
air_6836438b543ba698_2017-05-04,18.783
air_6836438b543ba698_2017-05-05,28.008
air_6836438b543ba698_2017-05-06,25.943
air_6836438b543ba698_2017-05-07,18.002
air_6836438b543ba698_2017-05-08,10.513
air_6836438b543ba698_2017-05-09,11.347
air_6836438b543ba698_2017-05-10,12.708
air_6836438b543ba698_2017-05-11,16.711
air_6836438b543ba698_2017-05-12,24.743
air_6836438b543ba698_2017-05-13,25.944
air_6836438b543ba698_2017-05-14,18.005
air_6836438b543ba698_2017-05-15,10.518
air_6836438b543ba698_2017-05-16,11.350
air_6836438b543ba698_2017-05-17,12.710
air_6836438b543ba698_2017-05-18,16.717
air_6836438b543ba698_2017-05-19,24.750
air_6836438b543ba698_2017-05-20,25.945
air_6836438b543ba698_2017-05-21,18.008
air_6836438b543ba698_2017-05-22,10.522
air_6836438b543ba698_2017-05-23,11.354
air_6836438b543ba698_2017-05-24,12.712
air_6836438b543ba698_2017-05-25,16.723
air_6836438b543ba698_2017-05-26,24.757
air_6836438b543ba698_2017-05-27,25.946
air_6836438b543ba698_2017-05-28,18.010
air_6836438b543ba698_2017-05-29,10.527
air_6836438b543ba698_2017-05-30,11.357
air_6836438b543ba698_2017-05-31,12.714
air_6873982b9e19c7ad_2017-04-23,8.631
air_6873982b9e19c7ad_2017-04-24,3.336
air_6873982b9e19c7ad_2017-04-25,4.119
air_6873982b9e19c7ad_2017-04-26,2.213
air_6873982b9e19c7ad_2017-04-27,4.227
air_6873982b9e19c7ad_2017-04-28,3.467
air_6873982b9e19c7ad_2017-04-29,6.017
air_6873982b9e19c7ad_2017-04-30,8.635
air_6873982b9e19c7ad_2017-05-01,3.219
air_6873982b9e19c7ad_2017-05-02,4.040
air_6873982b9e19c7ad_2017-05-03,4.031
air_6873982b9e19c7ad_2017-05-04,6.678
air_6873982b9e19c7ad_2017-05-05,3.829
air_6873982b9e19c7ad_2017-05-06,5.377
air_6873982b9e19c7ad_2017-05-07,8.229
air_6873982b9e19c7ad_2017-05-08,3.221
