id,visitors
air_6d65542aa43b598b_2017-05-03,30.449
air_6d65542aa43b598b_2017-05-04,25.097
air_6d65542aa43b598b_2017-05-05,23.602
air_6d65542aa43b598b_2017-05-06,32.487
air_6d65542aa43b598b_2017-05-07,30.538
air_6d65542aa43b598b_2017-05-08,22.737
air_6d65542aa43b598b_2017-05-09,23.778
air_6d65542aa43b598b_2017-05-10,23.341
air_6d65542aa43b598b_2017-05-11,23.875
air_6d65542aa43b598b_2017-05-12,24.980
air_6d65542aa43b598b_2017-05-13,32.487
air_6d65542aa43b598b_2017-05-14,23.453
air_6d65542aa43b598b_2017-05-15,22.737
air_6d65542aa43b598b_2017-05-16,21.046
air_6d65542aa43b598b_2017-05-17,24.065
air_6d65542aa43b598b_2017-05-18,23.875
air_6d65542aa43b598b_2017-05-19,24.980
air_6d65542aa43b598b_2017-05-20,32.487
air_6d65542aa43b598b_2017-05-21,30.536
air_6d65542aa43b598b_2017-05-22,22.737
air_6d65542aa43b598b_2017-05-23,23.777
air_6d65542aa43b598b_2017-05-24,24.065
air_6d65542aa43b598b_2017-05-25,23.875
air_6d65542aa43b598b_2017-05-26,24.979
air_6d65542aa43b598b_2017-05-27,32.487
air_6d65542aa43b598b_2017-05-28,30.535
air_6d65542aa43b598b_2017-05-29,22.737
air_6d65542aa43b598b_2017-05-30,23.777
air_6d65542aa43b598b_2017-05-31,24.065
air_6d65dd11d96e00fb_2017-04-23,5.745
air_6d65dd11d96e00fb_2017-04-24,3.067
air_6d65dd11d96e00fb_2017-04-25,3.866
air_6d65dd11d96e00fb_2017-04-26,4.741
air_6d65dd11d96e00fb_2017-04-27,5.910
air_6d65dd11d96e00fb_2017-04-28,4.655
air_6d65dd11d96e00fb_2017-04-29,7.570
air_6d65dd11d96e00fb_2017-04-30,5.744
air_6d65dd11d96e00fb_2017-05-01,2.976
air_6d65dd11d96e00fb_2017-05-02,3.672
air_6d65dd11d96e00fb_2017-05-03,5.785
air_6d65dd11d96e00fb_2017-05-04,7.166
air_6d65dd11d96e00fb_2017-05-05,5.682
air_6d65dd11d96e00fb_2017-05-06,5.931
air_6d65dd11d96e00fb_2017-05-07,5.593
air_6d65dd11d96e00fb_2017-05-08,2.976
air_6d65dd11d96e00fb_2017-05-09,3.672
air_6d65dd11d96e00fb_2017-05-10,4.584
air_6d65dd11d96e00fb_2017-05-11,5.754
air_6d65dd11d96e00fb_2017-05-12,4.527
air_6d65dd11d96e00fb_2017-05-13,5.930
air_6d65dd11d96e00fb_2017-05-14,5.592
air_6d65dd11d96e00fb_2017-05-15,2.975
air_6d65dd11d96e00fb_2017-05-16,3.671
air_6d65dd11d96e00fb_2017-05-17,4.583
air_6d65dd11d96e00fb_2017-05-18,5.753
air_6d65dd11d96e00fb_2017-05-19,4.526
air_6d65dd11d96e00fb_2017-05-20,5.929
air_6d65dd11d96e00fb_2017-05-21,5.591
air_6d65dd11d96e00fb_2017-05-22,2.974
air_6d65dd11d96e00fb_2017-05-23,3.671
air_6d65dd11d96e00fb_2017-05-24,4.582
air_6d65dd11d96e00fb_2017-05-25,5.752
air_6d65dd11d96e00fb_2017-05-26,4.525
air_6d65dd11d96e00fb_2017-05-27,5.927
air_6d65dd11d96e00fb_2017-05-28,5.590
air_6d65dd11d96e00fb_2017-05-29,2.974
air_6d65dd11d96e00fb_2017-05-30,3.670
air_6d65dd11d96e00fb_2017-05-31,4.582
air_6e06824d0934dd81_2017-04-23,27.297
air_6e06824d0934dd81_2017-04-24,25.801
air_6e06824d0934dd81_2017-04-25,13.945
air_6e06824d0934dd81_2017-04-26,19.391
air_6e06824d0934dd81_2017-04-27,17.948
air_6e06824d0934dd81_2017-04-28,17.124
air_6e06824d0934dd81_2017-04-29,32.487
air_6e06824d0934dd81_2017-04-30,27.297
air_6e06824d0934dd81_2017-05-01,25.795
air_6e06824d0934dd81_2017-05-02,13.934
air_6e06824d0934dd81_2017-05-03,24.904
air_6e06824d0934dd81_2017-05-04,21.341
air_6e06824d0934dd81_2017-05-05,20.370
air_6e06824d0934dd81_2017-05-06,26.619
air_6e06824d0934dd81_2017-05-07,27.765
air_6e06824d0934dd81_2017-05-08,25.795
air_6e06824d0934dd81_2017-05-09,13.934
air_6e06824d0934dd81_2017-05-10,19.375
air_6e06824d0934dd81_2017-05-11,17.933
air_6e06824d0934dd81_2017-05-12,17.110
air_6e06824d0934dd81_2017-05-13,26.619
air_6e06824d0934dd81_2017-05-14,27.768
air_6e06824d0934dd81_2017-05-15,25.795
air_6e06824d0934dd81_2017-05-16,13.933
air_6e06824d0934dd81_2017-05-17,19.375
air_6e06824d0934dd81_2017-05-18,17.933
air_6e06824d0934dd81_2017-05-19,17.110
air_6e06824d0934dd81_2017-05-20,26.619
air_6e06824d0934dd81_2017-05-21,27.772
air_6e06824d0934dd81_2017-05-22,25.795
air_6e06824d0934dd81_2017-05-23,13.933
air_6e06824d0934dd81_2017-05-24,19.375
air_6e06824d0934dd81_2017-05-25,17.933
air_6e06824d0934dd81_2017-05-26,17.110
air_6e06824d0934dd81_2017-05-27,26.619
air_6e06824d0934dd81_2017-05-28,27.775
air_6e06824d0934dd81_2017-05-29,25.795
air_6e06824d0934dd81_2017-05-30,13.933
air_6e06824d0934dd81_2017-05-31,19.374
air_6e3fd96320d24324_2017-04-23,4.596
air_6e3fd96320d24324_2017-04-24,4.457
air_6e3fd96320d24324_2017-04-25,5.259
air_6e3fd96320d24324_2017-04-26,6.421
air_6e3fd96320d24324_2017-04-27,5.791
air_6e3fd96320d24324_2017-04-28,9.318
air_6e3fd96320d24324_2017-04-29,8.856
air_6e3fd96320d24324_2017-04-30,4.594
air_6e3fd96320d24324_2017-05-01,4.050
air_6e3fd96320d24324_2017-05-02,4.788
air_6e3fd96320d24324_2017-05-03,5.176
air_6e3fd96320d24324_2017-05-04,4.602
air_6e3fd96320d24324_2017-05-05,8.664
air_6e3fd96320d24324_2017-05-06,8.125
air_6e3fd96320d24324_2017-05-07,4.177
air_6e3fd96320d24324_2017-05-08,4.048
air_6e3fd96320d24324_2017-05-09,4.786
air_6e3fd96320d24324_2017-05-10,5.833
air_6e3fd96320d24324_2017-05-11,5.253
air_6e3fd96320d24324_2017-05-12,8.493
air_6e3fd96320d24324_2017-05-13,8.122
air_6e3fd96320d24324_2017-05-14,4.175
air_6e3fd96320d24324_2017-05-15,4.046
air_6e3fd96320d24324_2017-05-16,4.784
air_6e3fd96320d24324_2017-05-17,5.831
air_6e3fd96320d24324_2017-05-18,5.251
air_6e3fd96320d24324_2017-05-19,8.489
air_6e3fd96320d24324_2017-05-20,8.119
air_6e3fd96320d24324_2017-05-21,4.173
air_6e3fd96320d24324_2017-05-22,4.045
air_6e3fd96320d24324_2017-05-23,4.782
air_6e3fd96320d24324_2017-05-24,5.828
air_6e3fd96320d24324_2017-05-25,5.249
air_6e3fd96320d24324_2017-05-26,8.486
air_6e3fd96320d24324_2017-05-27,8.116
air_6e3fd96320d24324_2017-05-28,4.172
air_6e3fd96320d24324_2017-05-29,4.043
air_6e3fd96320d24324_2017-05-30,4.780
air_6e3fd96320d24324_2017-05-31,5.826
air_6e64fb5821402cd2_2017-04-23,9.109
air_6e64fb5821402cd2_2017-04-24,7.271
air_6e64fb5821402cd2_2017-04-25,5.168
air_6e64fb5821402cd2_2017-04-26,8.713
air_6e64fb5821402cd2_2017-04-27,5.957
air_6e64fb5821402cd2_2017-04-28,6.780
air_6e64fb5821402cd2_2017-04-29,11.341
air_6e64fb5821402cd2_2017-04-30,9.108
air_6e64fb5821402cd2_2017-05-01,7.118
air_6e64fb5821402cd2_2017-05-02,5.054
air_6e64fb5821402cd2_2017-05-03,11.041
air_6e64fb5821402cd2_2017-05-04,8.697
air_6e64fb5821402cd2_2017-05-05,9.546
air_6e64fb5821402cd2_2017-05-06,8.866
air_6e64fb5821402cd2_2017-05-07,8.920
air_6e64fb5821402cd2_2017-05-08,7.117
air_6e64fb5821402cd2_2017-05-09,5.053
air_6e64fb5821402cd2_2017-05-10,8.607
air_6e64fb5821402cd2_2017-05-11,5.827
air_6e64fb5821402cd2_2017-05-12,6.634
air_6e64fb5821402cd2_2017-05-13,8.865
air_6e64fb5821402cd2_2017-05-14,8.918
air_6e64fb5821402cd2_2017-05-15,7.115
air_6e64fb5821402cd2_2017-05-16,5.052
air_6e64fb5821402cd2_2017-05-17,8.606
air_6e64fb5821402cd2_2017-05-18,5.826
air_6e64fb5821402cd2_2017-05-19,6.633
air_6e64fb5821402cd2_2017-05-20,8.865
air_6e64fb5821402cd2_2017-05-21,8.917
air_6e64fb5821402cd2_2017-05-22,7.114
air_6e64fb5821402cd2_2017-05-23,5.051
air_6e64fb5821402cd2_2017-05-24,8.604
air_6e64fb5821402cd2_2017-05-25,5.825
air_6e64fb5821402cd2_2017-05-26,6.632
air_6e64fb5821402cd2_2017-05-27,8.864
air_6e64fb5821402cd2_2017-05-28,8.915
air_6e64fb5821402cd2_2017-05-29,7.113
air_6e64fb5821402cd2_2017-05-30,5.050
air_6e64fb5821402cd2_2017-05-31,8.603
air_6ff5fca957798daa_2017-04-23,0.522
air_6ff5fca957798daa_2017-04-24,9.196
air_6ff5fca957798daa_2017-04-25,3.885
air_6ff5fca957798daa_2017-04-26,4.520
air_6ff5fca957798daa_2017-04-27,4.864
air_6ff5fca957798daa_2017-04-28,6.612
air_6ff5fca957798daa_2017-04-29,7.278
air_6ff5fca957798daa_2017-04-30,0.522
air_6ff5fca957798daa_2017-05-01,3.655
air_6ff5fca957798daa_2017-05-02,3.458
air_6ff5fca957798daa_2017-05-03,5.349
air_6ff5fca957798daa_2017-05-04,5.546
air_6ff5fca957798daa_2017-05-05,6.391
air_6ff5fca957798daa_2017-05-06,7.724
air_6ff5fca957798daa_2017-05-07,0.489
air_6ff5fca957798daa_2017-05-08,3.654
air_6ff5fca957798daa_2017-05-09,3.458
air_6ff5fca957798daa_2017-05-10,4.487
air_6ff5fca957798daa_2017-05-11,4.764
air_6ff5fca957798daa_2017-05-12,6.660
air_6ff5fca957798daa_2017-05-13,5.264
air_6ff5fca957798daa_2017-05-14,0.489
air_6ff5fca957798daa_2017-05-15,3.654
air_6ff5fca957798daa_2017-05-16,3.457
air_6ff5fca957798daa_2017-05-17,4.487
air_6ff5fca957798daa_2017-05-18,4.762
air_6ff5fca957798daa_2017-05-19,6.659
air_6ff5fca957798daa_2017-05-20,7.719
air_6ff5fca957798daa_2017-05-21,0.489
air_6ff5fca957798daa_2017-05-22,3.653
air_6ff5fca957798daa_2017-05-23,3.457
air_6ff5fca957798daa_2017-05-24,4.486
air_6ff5fca957798daa_2017-05-25,4.761
air_6ff5fca957798daa_2017-05-26,6.658
air_6ff5fca957798daa_2017-05-27,7.717
air_6ff5fca957798daa_2017-05-28,0.489
air_6ff5fca957798daa_2017-05-29,3.653
air_6ff5fca957798daa_2017-05-30,3.457
air_6ff5fca957798daa_2017-05-31,4.486
air_707d4b6328f2c2df_2017-04-23,14.069
air_707d4b6328f2c2df_2017-04-24,21.402
air_707d4b6328f2c2df_2017-04-25,18.540
air_707d4b6328f2c2df_2017-04-26,32.487
air_707d4b6328f2c2df_2017-04-27,32.487
air_707d4b6328f2c2df_2017-04-28,32.487
air_707d4b6328f2c2df_2017-04-29,32.487
air_707d4b6328f2c2df_2017-04-30,14.069
air_707d4b6328f2c2df_2017-05-01,21.384
air_707d4b6328f2c2df_2017-05-02,18.525
air_707d4b6328f2c2df_2017-05-03,32.487
air_707d4b6328f2c2df_2017-05-04,25.499
air_707d4b6328f2c2df_2017-05-05,32.487
air_707d4b6328f2c2df_2017-05-06,26.276
air_707d4b6328f2c2df_2017-05-07,14.057
air_707d4b6328f2c2df_2017-05-08,21.384
air_707d4b6328f2c2df_2017-05-09,18.525
air_707d4b6328f2c2df_2017-05-10,32.487
air_707d4b6328f2c2df_2017-05-11,24.809
air_707d4b6328f2c2df_2017-05-12,32.487
air_707d4b6328f2c2df_2017-05-13,26.276
air_707d4b6328f2c2df_2017-05-14,14.057
air_707d4b6328f2c2df_2017-05-15,21.384
air_707d4b6328f2c2df_2017-05-16,18.525
air_707d4b6328f2c2df_2017-05-17,23.982
air_707d4b6328f2c2df_2017-05-18,32.487
air_707d4b6328f2c2df_2017-05-19,32.487
air_707d4b6328f2c2df_2017-05-20,26.276
air_707d4b6328f2c2df_2017-05-21,14.057
air_707d4b6328f2c2df_2017-05-22,21.384
air_707d4b6328f2c2df_2017-05-23,18.525
air_707d4b6328f2c2df_2017-05-24,23.982
air_707d4b6328f2c2df_2017-05-25,23.966
air_707d4b6328f2c2df_2017-05-26,32.487
air_707d4b6328f2c2df_2017-05-27,31.637
air_707d4b6328f2c2df_2017-05-28,14.057
air_707d4b6328f2c2df_2017-05-29,21.384
air_707d4b6328f2c2df_2017-05-30,18.524
air_707d4b6328f2c2df_2017-05-31,23.982
air_709262d948dd0b6e_2017-04-23,23.151
air_709262d948dd0b6e_2017-04-24,1.498
air_709262d948dd0b6e_2017-04-25,16.073
air_709262d948dd0b6e_2017-04-26,4.082
air_709262d948dd0b6e_2017-04-27,5.060
air_709262d948dd0b6e_2017-04-28,9.634
air_709262d948dd0b6e_2017-04-29,17.912
air_709262d948dd0b6e_2017-04-30,23.150
air_709262d948dd0b6e_2017-05-01,1.470
air_709262d948dd0b6e_2017-05-02,16.059
air_709262d948dd0b6e_2017-05-03,9.561
air_709262d948dd0b6e_2017-05-04,10.622
air_709262d948dd0b6e_2017-05-05,16.526
air_709262d948dd0b6e_2017-05-06,13.607
air_709262d948dd0b6e_2017-05-07,23.132
air_709262d948dd0b6e_2017-05-08,1.469
air_709262d948dd0b6e_2017-05-09,16.059
air_709262d948dd0b6e_2017-05-10,4.012
air_709262d948dd0b6e_2017-05-11,4.976
air_709262d948dd0b6e_2017-05-12,9.779
air_709262d948dd0b6e_2017-05-13,13.607
air_709262d948dd0b6e_2017-05-14,23.132
air_709262d948dd0b6e_2017-05-15,1.469
air_709262d948dd0b6e_2017-05-16,16.059
air_709262d948dd0b6e_2017-05-17,4.011
air_709262d948dd0b6e_2017-05-18,4.975
air_709262d948dd0b6e_2017-05-19,9.780
air_709262d948dd0b6e_2017-05-20,13.607
air_709262d948dd0b6e_2017-05-21,23.132
air_709262d948dd0b6e_2017-05-22,1.468
air_709262d948dd0b6e_2017-05-23,16.059
air_709262d948dd0b6e_2017-05-24,4.010
air_709262d948dd0b6e_2017-05-25,4.974
air_709262d948dd0b6e_2017-05-26,9.780
air_709262d948dd0b6e_2017-05-27,13.606
air_709262d948dd0b6e_2017-05-28,23.132
air_709262d948dd0b6e_2017-05-29,1.468
air_709262d948dd0b6e_2017-05-30,16.059
air_709262d948dd0b6e_2017-05-31,4.009
air_70e9e8cd55879414_2017-04-23,9.518
air_70e9e8cd55879414_2017-04-24,4.046
air_70e9e8cd55879414_2017-04-25,5.935
air_70e9e8cd55879414_2017-04-26,7.325
air_70e9e8cd55879414_2017-04-27,6.451
air_70e9e8cd55879414_2017-04-28,8.509
air_70e9e8cd55879414_2017-04-29,14.303
air_70e9e8cd55879414_2017-04-30,9.518
air_70e9e8cd55879414_2017-05-01,4.158
air_70e9e8cd55879414_2017-05-02,6.089
air_70e9e8cd55879414_2017-05-03,8.108
air_70e9e8cd55879414_2017-05-04,7.438
air_70e9e8cd55879414_2017-05-05,9.563
air_70e9e8cd55879414_2017-05-06,11.959
air_70e9e8cd55879414_2017-05-07,9.567
air_70e9e8cd55879414_2017-05-08,4.158
air_70e9e8cd55879414_2017-05-09,6.090
air_70e9e8cd55879414_2017-05-10,7.466
air_70e9e8cd55879414_2017-05-11,6.618
air_70e9e8cd55879414_2017-05-12,8.553
air_70e9e8cd55879414_2017-05-13,11.959
air_70e9e8cd55879414_2017-05-14,9.567
air_70e9e8cd55879414_2017-05-15,4.159
air_70e9e8cd55879414_2017-05-16,6.091
air_70e9e8cd55879414_2017-05-17,7.466
air_70e9e8cd55879414_2017-05-18,6.618
air_70e9e8cd55879414_2017-05-19,8.553
air_70e9e8cd55879414_2017-05-20,11.959
air_70e9e8cd55879414_2017-05-21,9.567
air_70e9e8cd55879414_2017-05-22,4.160
air_70e9e8cd55879414_2017-05-23,6.091
air_70e9e8cd55879414_2017-05-24,7.467
air_70e9e8cd55879414_2017-05-25,6.619
air_70e9e8cd55879414_2017-05-26,8.554
air_70e9e8cd55879414_2017-05-27,11.959
air_70e9e8cd55879414_2017-05-28,9.567
air_70e9e8cd55879414_2017-05-29,4.160
air_70e9e8cd55879414_2017-05-30,6.092
air_70e9e8cd55879414_2017-05-31,7.467
air_70f834596eb99fee_2017-04-23,24.916
air_70f834596eb99fee_2017-04-24,17.219
air_70f834596eb99fee_2017-04-25,17.705
air_70f834596eb99fee_2017-04-26,17.422
air_70f834596eb99fee_2017-04-27,18.871
air_70f834596eb99fee_2017-04-28,24.907
air_70f834596eb99fee_2017-04-29,25.182
air_70f834596eb99fee_2017-04-30,24.916
air_70f834596eb99fee_2017-05-01,17.205
air_70f834596eb99fee_2017-05-02,17.690
air_70f834596eb99fee_2017-05-03,20.720
air_70f834596eb99fee_2017-05-04,22.430
air_70f834596eb99fee_2017-05-05,26.168
air_70f834596eb99fee_2017-05-06,22.929
air_70f834596eb99fee_2017-05-07,24.910
air_70f834596eb99fee_2017-05-08,17.205
air_70f834596eb99fee_2017-05-09,17.690
air_70f834596eb99fee_2017-05-10,17.407
air_70f834596eb99fee_2017-05-11,18.856
air_70f834596eb99fee_2017-05-12,24.901
air_70f834596eb99fee_2017-05-13,22.928
air_70f834596eb99fee_2017-05-14,24.910
air_70f834596eb99fee_2017-05-15,17.205
air_70f834596eb99fee_2017-05-16,17.690
air_70f834596eb99fee_2017-05-17,17.407
air_70f834596eb99fee_2017-05-18,18.856
air_70f834596eb99fee_2017-05-19,24.901
air_70f834596eb99fee_2017-05-20,22.928
air_70f834596eb99fee_2017-05-21,24.910
air_70f834596eb99fee_2017-05-22,17.205
air_70f834596eb99fee_2017-05-23,17.690
air_70f834596eb99fee_2017-05-24,17.407
air_70f834596eb99fee_2017-05-25,18.855
air_70f834596eb99fee_2017-05-26,24.901
air_70f834596eb99fee_2017-05-27,22.928
air_70f834596eb99fee_2017-05-28,24.910
air_70f834596eb99fee_2017-05-29,17.204
air_70f834596eb99fee_2017-05-30,17.690
air_70f834596eb99fee_2017-05-31,17.407
air_710d6537cb7623df_2017-04-23,32.487
air_710d6537cb7623df_2017-04-24,25.657
air_710d6537cb7623df_2017-04-25,20.981
air_710d6537cb7623df_2017-04-26,28.087
air_710d6537cb7623df_2017-04-27,21.847
air_710d6537cb7623df_2017-04-28,32.487
air_710d6537cb7623df_2017-04-29,32.487
air_710d6537cb7623df_2017-04-30,32.487
air_710d6537cb7623df_2017-05-01,20.515
air_710d6537cb7623df_2017-05-02,20.964
air_710d6537cb7623df_2017-05-03,32.048
air_710d6537cb7623df_2017-05-04,24.823
air_710d6537cb7623df_2017-05-05,32.487
air_710d6537cb7623df_2017-05-06,32.487
air_710d6537cb7623df_2017-05-07,32.487
air_710d6537cb7623df_2017-05-08,20.515
air_710d6537cb7623df_2017-05-09,20.963
air_710d6537cb7623df_2017-05-10,26.136
air_710d6537cb7623df_2017-05-11,21.829
air_710d6537cb7623df_2017-05-12,32.487
air_710d6537cb7623df_2017-05-13,32.487
air_710d6537cb7623df_2017-05-14,32.487
air_710d6537cb7623df_2017-05-15,20.515
air_710d6537cb7623df_2017-05-16,20.963
air_710d6537cb7623df_2017-05-17,26.136
air_710d6537cb7623df_2017-05-18,21.828
air_710d6537cb7623df_2017-05-19,32.487
air_710d6537cb7623df_2017-05-20,32.487
air_710d6537cb7623df_2017-05-21,32.487
air_710d6537cb7623df_2017-05-22,20.515
air_710d6537cb7623df_2017-05-23,20.963
air_710d6537cb7623df_2017-05-24,26.136
air_710d6537cb7623df_2017-05-25,21.828
air_710d6537cb7623df_2017-05-26,32.487
air_710d6537cb7623df_2017-05-27,32.487
air_710d6537cb7623df_2017-05-28,32.487
air_710d6537cb7623df_2017-05-29,20.515
air_710d6537cb7623df_2017-05-30,20.963
air_710d6537cb7623df_2017-05-31,26.135
air_712dd258f7f91b4b_2017-04-23,5.219
air_712dd258f7f91b4b_2017-04-24,7.497
air_712dd258f7f91b4b_2017-04-25,9.751
air_712dd258f7f91b4b_2017-04-26,12.248
air_712dd258f7f91b4b_2017-04-27,11.628
air_712dd258f7f91b4b_2017-04-28,18.074
air_712dd258f7f91b4b_2017-04-29,26.765
air_712dd258f7f91b4b_2017-04-30,5.218
air_712dd258f7f91b4b_2017-05-01,7.527
air_712dd258f7f91b4b_2017-05-02,9.792
air_712dd258f7f91b4b_2017-05-03,14.620
air_712dd258f7f91b4b_2017-05-04,13.889
air_712dd258f7f91b4b_2017-05-05,21.490
air_712dd258f7f91b4b_2017-05-06,25.465
air_712dd258f7f91b4b_2017-05-07,5.182
air_712dd258f7f91b4b_2017-05-08,7.527
air_712dd258f7f91b4b_2017-05-09,9.792
air_712dd258f7f91b4b_2017-05-10,12.237
air_712dd258f7f91b4b_2017-05-11,11.618
air_712dd258f7f91b4b_2017-05-12,18.059
air_712dd258f7f91b4b_2017-05-13,25.465
air_712dd258f7f91b4b_2017-05-14,5.181
air_712dd258f7f91b4b_2017-05-15,7.527
air_712dd258f7f91b4b_2017-05-16,9.792
air_712dd258f7f91b4b_2017-05-17,12.237
air_712dd258f7f91b4b_2017-05-18,11.618
air_712dd258f7f91b4b_2017-05-19,18.059
air_712dd258f7f91b4b_2017-05-20,25.465
air_712dd258f7f91b4b_2017-05-21,5.180
air_712dd258f7f91b4b_2017-05-22,7.528
air_712dd258f7f91b4b_2017-05-23,9.792
air_712dd258f7f91b4b_2017-05-24,12.237
air_712dd258f7f91b4b_2017-05-25,11.618
air_712dd258f7f91b4b_2017-05-26,18.059
air_712dd258f7f91b4b_2017-05-27,25.465
air_712dd258f7f91b4b_2017-05-28,5.180
air_712dd258f7f91b4b_2017-05-29,7.528
air_712dd258f7f91b4b_2017-05-30,9.792
air_712dd258f7f91b4b_2017-05-31,12.237
air_71903025d39a4571_2017-04-23,24.120
air_71903025d39a4571_2017-04-24,7.055
air_71903025d39a4571_2017-04-25,9.141
air_71903025d39a4571_2017-04-26,8.090
air_71903025d39a4571_2017-04-27,10.506
air_71903025d39a4571_2017-04-28,10.148
air_71903025d39a4571_2017-04-29,21.470
air_71903025d39a4571_2017-04-30,24.120
air_71903025d39a4571_2017-05-01,6.875
air_71903025d39a4571_2017-05-02,8.907
air_71903025d39a4571_2017-05-03,16.469
air_71903025d39a4571_2017-05-04,17.478
air_71903025d39a4571_2017-05-05,17.553
air_71903025d39a4571_2017-05-06,23.335
air_71903025d39a4571_2017-05-07,24.101
air_71903025d39a4571_2017-05-08,6.874
air_71903025d39a4571_2017-05-09,8.905
air_71903025d39a4571_2017-05-10,7.878
air_71903025d39a4571_2017-05-11,10.238
air_71903025d39a4571_2017-05-12,9.889
air_71903025d39a4571_2017-05-13,23.335
air_71903025d39a4571_2017-05-14,24.101
air_71903025d39a4571_2017-05-15,6.872
air_71903025d39a4571_2017-05-16,8.903
air_71903025d39a4571_2017-05-17,7.877
air_71903025d39a4571_2017-05-18,10.236
air_71903025d39a4571_2017-05-19,9.887
air_71903025d39a4571_2017-05-20,23.335
air_71903025d39a4571_2017-05-21,24.101
air_71903025d39a4571_2017-05-22,6.871
air_71903025d39a4571_2017-05-23,8.902
air_71903025d39a4571_2017-05-24,7.876
air_71903025d39a4571_2017-05-25,10.234
air_71903025d39a4571_2017-05-26,9.885
air_71903025d39a4571_2017-05-27,23.335
air_71903025d39a4571_2017-05-28,24.101
air_71903025d39a4571_2017-05-29,6.870
air_71903025d39a4571_2017-05-30,8.900
air_71903025d39a4571_2017-05-31,7.874
air_722297e7f26db91d_2017-04-23,7.198
air_722297e7f26db91d_2017-04-24,6.535
air_722297e7f26db91d_2017-04-25,4.875
air_722297e7f26db91d_2017-04-26,6.452
air_722297e7f26db91d_2017-04-27,6.279
air_722297e7f26db91d_2017-04-28,12.774
air_722297e7f26db91d_2017-04-29,17.170
air_722297e7f26db91d_2017-04-30,7.197
air_722297e7f26db91d_2017-05-01,4.765
air_722297e7f26db91d_2017-05-02,4.847
air_722297e7f26db91d_2017-05-03,10.947
air_722297e7f26db91d_2017-05-04,9.796
air_722297e7f26db91d_2017-05-05,17.114
air_722297e7f26db91d_2017-05-06,20.148
air_722297e7f26db91d_2017-05-07,7.120
air_722297e7f26db91d_2017-05-08,4.764
air_722297e7f26db91d_2017-05-09,4.847
air_722297e7f26db91d_2017-05-10,6.393
air_722297e7f26db91d_2017-05-11,6.210
air_722297e7f26db91d_2017-05-12,12.763
air_722297e7f26db91d_2017-05-13,20.148
air_722297e7f26db91d_2017-05-14,7.120
air_722297e7f26db91d_2017-05-15,4.764
air_722297e7f26db91d_2017-05-16,4.846
air_722297e7f26db91d_2017-05-17,6.392
air_722297e7f26db91d_2017-05-18,6.209
air_722297e7f26db91d_2017-05-19,12.763
air_722297e7f26db91d_2017-05-20,20.148
air_722297e7f26db91d_2017-05-21,7.119
air_722297e7f26db91d_2017-05-22,4.763
air_722297e7f26db91d_2017-05-23,4.846
air_722297e7f26db91d_2017-05-24,6.391
air_722297e7f26db91d_2017-05-25,6.208
air_722297e7f26db91d_2017-05-26,12.763
air_722297e7f26db91d_2017-05-27,20.148
air_722297e7f26db91d_2017-05-28,7.118
air_722297e7f26db91d_2017-05-29,4.763
air_722297e7f26db91d_2017-05-30,4.845
air_722297e7f26db91d_2017-05-31,6.390
air_728ff578acc6ac6e_2017-04-23,4.299
air_728ff578acc6ac6e_2017-04-24,5.272
air_728ff578acc6ac6e_2017-04-25,5.227
air_728ff578acc6ac6e_2017-04-26,8.063
air_728ff578acc6ac6e_2017-04-27,6.544
air_728ff578acc6ac6e_2017-04-28,11.406
air_728ff578acc6ac6e_2017-04-29,11.197
air_728ff578acc6ac6e_2017-04-30,4.298
air_728ff578acc6ac6e_2017-05-01,5.161
air_728ff578acc6ac6e_2017-05-02,5.116
air_728ff578acc6ac6e_2017-05-03,8.878
air_728ff578acc6ac6e_2017-05-04,8.210
air_728ff578acc6ac6e_2017-05-05,13.786
air_728ff578acc6ac6e_2017-05-06,9.105
air_728ff578acc6ac6e_2017-05-07,4.204
air_728ff578acc6ac6e_2017-05-08,5.160
air_728ff578acc6ac6e_2017-05-09,5.115
air_728ff578acc6ac6e_2017-05-10,7.986
air_728ff578acc6ac6e_2017-05-11,6.409
air_728ff578acc6ac6e_2017-05-12,11.233
air_728ff578acc6ac6e_2017-05-13,9.105
air_728ff578acc6ac6e_2017-05-14,4.203
air_728ff578acc6ac6e_2017-05-15,5.159
air_728ff578acc6ac6e_2017-05-16,5.115
air_728ff578acc6ac6e_2017-05-17,7.985
air_728ff578acc6ac6e_2017-05-18,6.408
air_728ff578acc6ac6e_2017-05-19,11.232
air_728ff578acc6ac6e_2017-05-20,9.105
air_728ff578acc6ac6e_2017-05-21,4.202
air_728ff578acc6ac6e_2017-05-22,5.158
air_728ff578acc6ac6e_2017-05-23,5.114
air_728ff578acc6ac6e_2017-05-24,7.985
air_728ff578acc6ac6e_2017-05-25,6.407
air_728ff578acc6ac6e_2017-05-26,11.231
air_728ff578acc6ac6e_2017-05-27,9.104
air_728ff578acc6ac6e_2017-05-28,4.201
air_728ff578acc6ac6e_2017-05-29,5.157
air_728ff578acc6ac6e_2017-05-30,5.113
air_728ff578acc6ac6e_2017-05-31,7.985
air_72f5146cf0c49beb_2017-04-23,14.844
air_72f5146cf0c49beb_2017-04-24,9.857
air_72f5146cf0c49beb_2017-04-25,14.844
air_72f5146cf0c49beb_2017-04-26,14.844
air_72f5146cf0c49beb_2017-04-27,10.195
air_72f5146cf0c49beb_2017-04-28,14.605
